, "(280, 75445)","(568, 39715)","(840, 58732)","(1200, 1509)","(4442, 34345)","(6610, 56520)","(6774, 10555)","(9861, 87560)","(13012, 23566)","(13952, 96764)","(16290, 55428)","(16836, 45789)","(19260, 42824)","(21068, 80078)","(21755, 68305)","(21952, 90347)","(21995, 91303)","(22128, 30219)","(23673, 40113)","(24197, 73180)","(24497, 12191)","(25124, 68013)","(25919, 88243)","(26574, 83066)","(26929, 96181)","(28312, 8089)","(28480, 36173)","(28741, 25856)","(31244, 41344)","(32574, 86831)","(33391, 94980)","(34759, 6281)","(34761, 49966)","(35000, 33183)","(36368, 61109)","(36532, 65935)","(37747, 1246)","(38318, 96749)","(39114, 10791)","(39123, 245)","(39233, 78346)","(39950, 38301)","(42040, 87491)","(42499, 35352)","(42650, 29666)","(44698, 67123)","(46285, 91328)","(47264, 46982)","(49188, 42373)","(51863, 88562)","(52980, 2206)","(53258, 80936)","(55459, 82104)","(55600, 16543)","(55794, 10570)","(56185, 77356)","(56246, 88233)","(58228, 59419)","(59457, 55740)","(60201, 4781)","(62256, 61422)","(64735, 38324)","(64889, 8567)","(65032, 26084)","(65906, 97511)","(66124, 96710)","(69169, 45266)","(71140, 25779)","(71599, 28955)","(71971, 24410)","(72765, 32201)","(73901, 18483)","(75067, 42564)","(75515, 47930)","(76440, 3858)","(77513, 57384)","(79260, 85408)","(80096, 45984)","(80375, 67337)","(81129, 20109)","(81951, 73172)","(83158, 24254)","(84240, 59843)","(84726, 81227)","(84834, 9731)","(86339, 20056)","(86840, 64432)","(87133, 57885)","(87393, 65465)","(87397, 47268)","(87836, 98681)","(88839, 65447)","(90509, 76834)","(91573, 59050)","(93207, 79919)","(93237, 99312)","(93702, 34352)","(96226, 91336)","(96578, 40974)","(99723, 23314)",
"(42828, 69342)",1847578913, 2663666729, 1875564244, 6334206273, 2698275005, 1476147208, 4755802285, 1418718613, 2984436032, 1585789460, 897864840, 1230327873, 1258654948, 588759296, 445146698, 877017401, 916299410, 1959099129, 1221248466, 361844405, 3602262362, 315197857, 643162082, 452540692, 973110122, 3962644265, 1306047665, 2089475765, 918077060, 411009637, 746364013, 4041798482, 440505865, 1368750865, 109513889, 51247265, 4662881777, 771483749, 3442013397, 4788122434, 93996041, 971826565, 330007145, 1155428341, 1574216660, 8420861, 495335045, 519647696, 767776561, 451039625, 4610305600, 243205736, 322410805, 2950858385, 3622265140, 242633645, 536912605, 335625929, 461538045, 4469943850, 440173584, 1442032973, 4180288346, 2364272180, 1326086645, 1291711040, 1273502057, 2699304313, 2458880210, 2868199073, 2275677850, 3552169210, 1756414405, 1526913713, 5417920800, 1346042989, 1585406980, 1934499988, 1413797234, 3890854890, 1545278029, 3659436644, 1805184745, 1896695629, 5317975357, 4322316917, 1961164244, 2094195874, 2001070354, 2473657237, 2886496985, 2132183146, 2329607825, 2482000289, 2649916570, 3439268181, 3812463976, 3335082440, 3693805924, 5355617809, 
"(46072, 92461)",2386451520, 4852754532, 3183579265, 10285762688, 5110526356, 2849004925, 8252925640, 1335256322, 5839484625, 1050210209, 2258410613, 3033019280, 3182715113, 778538705, 1174828825, 586243396, 581042893, 4447381700, 3242028305, 850272586, 6908753525, 1036523408, 423934933, 468438029, 380292849, 7434051984, 3477817408, 4736589586, 2832817273, 213892904, 167153122, 7554976369, 1933763746, 3636470468, 1077115520, 794640276, 8389481850, 78511460, 6718402664, 8552079257, 246005146, 2970784484, 40957924, 3274204210, 3954922109, 643902120, 1329058, 2069760305, 2518517200, 48737882, 8193685489, 184464221, 195383218, 5854325508, 6800653165, 330433794, 121386260, 1239542100, 1527590066, 7887411041, 1225341377, 3279122338, 7392282725, 4765387729, 418890056, 420136705, 2760839434, 5074893748, 4684639765, 5301696802, 4343783849, 6247197725, 3330420634, 2849900210, 8772707033, 2218932410, 1151188153, 3317744105, 1807911185, 6463805153, 1659368162, 6027566245, 2520730148, 1620334472, 8346745544, 6863915314, 2447654665, 2881505497, 2436209057, 3750162874, 1782920096, 2558772485, 2218850098, 3186635922, 2379009989, 2271473426, 5645272781, 2516689341, 5201767205, 7659737410, 
"(46610, 17635)",5488465000, 2607392164, 3783856309, 2322115976, 2057364324, 3112043225, 1637033296, 6239994626, 1164002365, 7327943605, 2347613249, 1679138792, 1382508221, 4551522013, 3185219925, 5895051908, 6032872449, 757725380, 1031366453, 3587589594, 518621905, 2999591080, 5413607145, 4682657057, 6556815877, 425942920, 672354344, 386886002, 798230637, 4985095712, 6156990986, 269359517, 1185692362, 376532404, 1994887240, 2434456084, 347152090, 6327782260, 103030352, 358467269, 3740245650, 471439156, 4900745636, 330792410, 160426561, 2452717888, 5430763874, 861674125, 618614728, 5058233338, 278630941, 4051212505, 4234556762, 82012564, 134260081, 3658278466, 5076930100, 1880880580, 1617036434, 349940597, 2162098685, 756550346, 416350465, 410755685, 6752510992, 6633651821, 1272380642, 668045636, 752592521, 689080946, 896252381, 745517785, 1431255890, 1753286050, 1079634629, 2534978410, 5659202029, 1924977997, 3610364029, 1197682037, 4333344650, 1379567465, 3197532164, 5496771920, 1523547392, 1584254682, 3808412109, 3262176029, 3950961989, 2541694058, 8268037192, 4069275785, 5431643802, 3736873594, 6050577065, 8845209458, 2497114553, 7893584857, 3041509945, 2853241810, 
"(47002, 45202)",3097584333, 2186223525, 2313991144, 4006901453, 1929228049, 1759610788, 2818706593, 3173654045, 1623436596, 3750942344, 1047798020, 910332125, 775273448, 1888907732, 1171159618, 2665573525, 2750652250, 843206165, 570140162, 1302836509, 1596201146, 998988605, 2297020570, 1850985680, 3001783770, 1726690869, 424587325, 707731837, 263198728, 1941140825, 2663108605, 1664735290, 172537777, 288504365, 366114605, 539478189, 2017784961, 2732505065, 1246337465, 2083210490, 1158882097, 97354505, 1812980965, 117299509, 260307200, 485838657, 2128121965, 3237044, 12781837, 1903718921, 1884392500, 1316056292, 1433278453, 895263885, 1276674688, 1118207205, 1937118497, 328146165, 266176469, 1808070842, 495772916, 361766173, 1662067994, 690578824, 3093592697, 3018724948, 491379985, 959895973, 868977418, 1055758225, 832758170, 1437461162, 794603269, 820433153, 2575922180, 1079322245, 2657101000, 1095824360, 1603715354, 1794310778, 2003753501, 1746075040, 1601027525, 2720900801, 2689452065, 2179720885, 1956859144, 1771355650, 2042022050, 1636024381, 4527418997, 2160194594, 2893442473, 2178341145, 3340172114, 5065567325, 2298612500, 4551348132, 2475655760, 3258588385, 
"(49206, 43679)",3402832232, 2381368340, 2565862765, 4082884936, 2090939252, 1979310497, 2897674000, 3473571186, 1714538405, 4060861741, 1221502057, 1052269000, 897493941, 2116634245, 1359997277, 2920682740, 3008483897, 914389684, 664650445, 1495759082, 1602028825, 1172086280, 2528234465, 2063543193, 3252724733, 1703207336, 485907112, 736475554, 328085669, 2138718528, 2881906826, 1607326213, 248184394, 311976452, 468619144, 655959812, 1931868170, 2934973444, 1183469008, 1988179245, 1301261618, 114596420, 1970842900, 114322778, 239345305, 569943200, 2278959442, 14681173, 1705960, 2021543338, 1734252805, 1404502753, 1515580634, 777245732, 1139607625, 1182846770, 2034620516, 329144084, 250550722, 1633944429, 485116549, 269825866, 1478809033, 560046301, 3176774224, 3098505685, 401039938, 801510356, 718242625, 889539586, 686770965, 1244681441, 670034546, 710234482, 2327402797, 989113274, 2644552357, 959505125, 1531207525, 1574622829, 1942072074, 1530068929, 1488656052, 2671522704, 2421821088, 1936905818, 1847004965, 1640267765, 1932876765, 1471433402, 4517496904, 2044620513, 2805191834, 2031230330, 3249425601, 5033759650, 2066886945, 4482070049, 2251423409, 2966700514, 
"(51019, 85038)",2666471770, 4599477730, 3209937677, 9459026602, 4739197178, 2785435605, 7505337314, 1700341448, 5223338833, 1511461565, 2082855541, 2708961490, 2790655877, 921664001, 1136374985, 873075970, 881642801, 3839812642, 2766059341, 860031848, 6010101893, 960401650, 640282025, 601446809, 704494549, 6436756450, 2895794746, 3998818408, 2300216261, 343432874, 409589748, 6467052649, 1494367748, 2945549386, 787248842, 574797778, 7197245248, 298462922, 5654346034, 7331367665, 183692660, 2306869930, 86639650, 2541288996, 3136098545, 360902266, 61974856, 1462359161, 1823654786, 13130912, 6864985745, 21839525, 28321956, 4712550586, 5568283649, 85700680, 37529554, 708302842, 929572648, 6525495173, 683985625, 2370326452, 6040190741, 3671938285, 377198498, 364396609, 1911234484, 3916483722, 3568839289, 4114740688, 3264637085, 4953153949, 2382346980, 1977057680, 7236419641, 1466675752, 797690981, 2370686845, 1175100137, 5122387141, 1097590580, 4727609977, 1738422866, 1150685570, 6814598474, 5470162724, 1707751277, 2041506405, 1706170205, 2749931784, 1541622938, 1814159681, 1626765716, 2320003060, 1806031505, 1986106600, 4390909085, 2083337653, 4017258577, 6181931792, 
"(52244, 77026)",2702756857, 4062519697, 2977041652, 8308307225, 4106698965, 2502957992, 6485914741, 1907283845, 4397121424, 1855865908, 1759163720, 2229476633, 2257721060, 981257680, 1005634962, 1095054305, 1118834730, 3097868705, 2178871610, 801425925, 4973473234, 816728569, 818826714, 695430500, 1007763250, 5325050593, 2233695305, 3170759909, 1714205124, 483046925, 677781725, 5310580250, 1037898889, 2219564185, 505398265, 369877225, 5952771409, 582930205, 4559472125, 6067482602, 171028521, 1650768061, 213637841, 1831687301, 2335014436, 155011525, 240056885, 927442336, 1210169545, 133224457, 5598574096, 16316296, 36122309, 3669456025, 4429002436, 15640381, 141612853, 345814705, 505121165, 5282653874, 343724960, 1653869885, 4846530706, 2758620308, 606285469, 580114256, 1295153225, 2983313825, 2685437066, 3157597985, 2430392066, 3896308498, 1708518773, 1388116657, 5939002640, 1024330525, 800122180, 1739339668, 885229882, 4073888114, 897359165, 3740559380, 1318999505, 1072728725, 5590725125, 4408049925, 1355492052, 1583620202, 1369108922, 2121271973, 1735729489, 1473267266, 1464247089, 1869906817, 1686336818, 2177091845, 3539836040, 2139192424, 3265250260, 5139234385, 
"(56055, 86378)",3230381114, 5256242738, 3812997541, 10211818186, 5371334858, 3336308189, 8177744290, 2135282760, 5798047193, 1880531605, 2539157725, 3185596882, 3250822941, 1263780169, 1503123329, 1178767570, 1184339225, 4304874610, 3189044149, 1189119368, 6499618333, 1293999986, 911656721, 880098705, 944422685, 6898841570, 3280922650, 4408967080, 2643646877, 551562570, 587651300, 6869049025, 1779268180, 3273021050, 1026100330, 799063778, 7582640288, 422158810, 6000392050, 7705586313, 347492708, 2570768954, 197658994, 2787417812, 3395944969, 499736474, 119955400, 1629326497, 1983595714, 22342720, 7094381209, 37438573, 18622292, 4877134250, 5746920985, 81413384, 3477506, 731509610, 950260648, 6675259725, 661254337, 2384529316, 6132591277, 3715952965, 220985890, 208134985, 1862173540, 3899796026, 3539016865, 4093352080, 3214371429, 4928210741, 2281122740, 1856940304, 7225098625, 1301097800, 539412925, 2209644917, 954022081, 5020285837, 845001252, 4593963985, 1498500450, 848559042, 6702993450, 5315728340, 1429343141, 1777693133, 1419423813, 2511913064, 1161395770, 1512897417, 1278166052, 2008347908, 1421989785, 1549789480, 4124001285, 1638291005, 3703636745, 5883962320, 
"(56745, 40903)",4381445989, 3157266673, 3443242266, 4637134261, 2778611173, 2757408914, 3418101945, 4374985105, 2213146858, 4951692170, 1847582650, 1616601277, 1408815466, 2807528954, 1975169704, 3655261985, 3747722500, 1312484545, 1094381284, 2101177033, 1864312448, 1734839741, 3191317876, 2688007810, 3944651140, 1885194085, 821283125, 1010636225, 650495482, 2693618425, 3469731245, 1682067080, 565434225, 532443425, 823504565, 1035166393, 1933601653, 3458330045, 1217584705, 1963607848, 1708648393, 288842429, 2386678769, 233762117, 324939194, 832618609, 2652092225, 126843602, 59269149, 2295214205, 1511633034, 1614800258, 1699176197, 594720625, 920995290, 1329134809, 2240377901, 345041545, 227491513, 1316742820, 451400482, 70491341, 1111941632, 288277130, 3288389585, 3202386890, 173391545, 435951401, 363396020, 503850125, 332365204, 796984736, 338454605, 401691629, 1760225050, 702933185, 2487620250, 571085762, 1257133256, 1026969892, 1676630797, 974835770, 1114698625, 2408961337, 1760685505, 1310402245, 1459322866, 1211818868, 1542591748, 980058329, 4304947565, 1632432772, 2431044457, 1542303193, 2851725700, 4743277345, 1408735450, 4102236850, 1586672930, 2156481405, 
"(57164, 73867)",3238279540, 4369466320, 3401461201, 8367649460, 4341597768, 2856625325, 6547561444, 2425072058, 4479589705, 2391549553, 2010680597, 2414721668, 2400381065, 1341497737, 1284733125, 1511475344, 1540872657, 3132669200, 2260979597, 1087295058, 4871061865, 1060830916, 1182919401, 1020369701, 1412069821, 5159183188, 2243609492, 3112923050, 1729591929, 772733396, 1010914298, 5069851421, 1073152210, 2146430752, 595240180, 488596048, 5650829530, 878757640, 4304384276, 5745676565, 341582202, 1561262152, 414348752, 1698467450, 2164384597, 200882692, 423239162, 820813225, 1055488612, 244043626, 5152804777, 65227597, 70755194, 3288487072, 4008387109, 13131562, 207224680, 209876800, 333845978, 4782098765, 180806489, 1320624890, 4323765625, 2345120513, 635461300, 602084249, 962137226, 2507784320, 2225456969, 2665242098, 1979446757, 3347514625, 1300395218, 1009487170, 5272824257, 685771090, 621427897, 1303338313, 581391421, 3464243789, 614878394, 3137137805, 929782352, 813833444, 4879055396, 3746804346, 969684201, 1153565285, 984386045, 1621541090, 1556506180, 1074202025, 1120692114, 1403522770, 1335724553, 1948709354, 2896460669, 1831005805, 2635412845, 4366874290, 
"(57507, 58196)",3572457530, 3583597082, 3211436185, 6383894218, 3384764426, 2593313585, 4843502170, 3132385812, 3179041925, 3384528649, 1706502913, 1808063890, 1699131393, 1806622645, 1380397385, 2297844826, 2357175593, 2034386170, 1471734445, 1334076356, 3206120125, 1145032178, 1900623953, 1575367389, 2377874309, 3363059474, 1327579258, 1873358356, 973735073, 1441617714, 1934644112, 3212638729, 585113416, 1132215218, 455342890, 499842746, 3633760100, 1854551530, 2585536474, 3696289857, 739961576, 704059274, 1097425114, 747088400, 1034691349, 243761810, 1223662708, 230672845, 319573090, 953948692, 3155373829, 535161601, 575786768, 1738609058, 2271170245, 368853284, 903811490, 2015570, 9834436, 2860419861, 32960077, 447140368, 2517531565, 1087806169, 1616212426, 1557580885, 303187144, 1236720578, 1053620545, 1350701092, 908546589, 1845885605, 552713024, 429678820, 3311076733, 400899380, 1213685953, 659395865, 606503305, 2008618453, 821789712, 1810033165, 717365898, 1271300922, 3095621154, 2285943824, 899312585, 877796597, 946011357, 1012833284, 2558883466, 1034271225, 1436507048, 1161221672, 1746378729, 2967158356, 1878614361, 2597420561, 1823140325, 2998944580, 
"(59045, 78442)",3462307234, 4919340058, 3776306125, 9264730514, 4926033018, 3230003309, 7340902210, 2502203780, 5130412465, 2369074333, 2357634221, 2847818090, 2851488149, 1444929025, 1493302869, 1517619674, 1538107821, 3688322618, 2720290625, 1242071748, 5582759305, 1259398282, 1193391477, 1075747217, 1346109577, 5894061898, 2720887586, 3683619812, 2149157205, 771089162, 931633160, 5797019717, 1400595232, 2626539106, 814679218, 663260218, 6412827220, 764754778, 4973902562, 6511656893, 392524560, 1975918906, 371054426, 2130518216, 2647894201, 333956170, 328866596, 1128523561, 1398133210, 153995524, 5848711921, 39709405, 26269640, 3843354226, 4617177385, 9358996, 103698082, 362542018, 515550548, 5427279257, 299990921, 1641830024, 4916667961, 2777204333, 410700082, 383832065, 1203142352, 2919680594, 2606566085, 3086538500, 2326468481, 3815782417, 1543935368, 1202243044, 5865359081, 784506388, 457171381, 1496666365, 578289925, 3890441945, 552457736, 3517776113, 980710826, 667269986, 5386274042, 4153887432, 968842125, 1211525993, 972011633, 1775654180, 1238538802, 1056552461, 992568960, 1434120448, 1169223773, 1604649764, 3145035749, 1548681997, 2812577113, 4693796068, 
"(59369, 85957)",3602012065, 5595880165, 4166844466, 10515097265, 5680773873, 3650049050, 8451695629, 2453611673, 6041608330, 2179495138, 2787820082, 3422524313, 3469187570, 1501529242, 1726406100, 1419303989, 1425395592, 4493616725, 3375876752, 1400321313, 6657479140, 1494707161, 1124128296, 1083869906, 1156883776, 7027962673, 3432576977, 4550204585, 2781335394, 718735901, 756271013, 6953917076, 1900905745, 3378943237, 1146469105, 922409053, 7643464405, 559611865, 6060192581, 7756447460, 463385817, 2648191897, 302647397, 2845462925, 3448201642, 569957797, 200038697, 1665581650, 2003217817, 63126061, 7055049322, 62554762, 30133709, 4832508757, 5695980394, 84115057, 14933305, 705567325, 913074833, 6590235200, 610300994, 2297696645, 6019682500, 3616845698, 176227285, 161257034, 1751797481, 3759948125, 3398800904, 3946843613, 3069160352, 4763919700, 2129379653, 1706746045, 7031664842, 1145621065, 395953282, 2027449258, 787956436, 4809456704, 673402949, 4373176730, 1300507637, 665350349, 6458869301, 5070322701, 1217981466, 1558876880, 1205266640, 2282407505, 972270265, 1289141000, 1052928729, 1761084265, 1181467688, 1325397449, 3841830914, 1387372090, 3407979970, 5552590765, 
"(61619, 92084)",4039329242, 6469736762, 4806442745, 11854286186, 6603001450, 4290788177, 9654951866, 2699357140, 7057356773, 2294045289, 3398380577, 4148744114, 4220832481, 1788527637, 2154579337, 1576488058, 1570671337, 5386817306, 4140883757, 1757767300, 7760934333, 1911298066, 1289243281, 1309476349, 1220181509, 8164516274, 4224233242, 5467110868, 3497188225, 871206034, 805206800, 8083614409, 2495278088, 4177898962, 1597063626, 1313127770, 8821414628, 564698826, 7115026874, 8940471937, 689865640, 3362156650, 404432890, 3584094224, 4255829685, 909371762, 235703092, 2240256429, 2625713282, 107584020, 8152687205, 194184225, 137546000, 5742671042, 6678462821, 246442340, 43699330, 1078501106, 1325560580, 7623824533, 940564013, 2899847056, 6985782189, 4367648569, 47830698, 41694901, 2248927624, 4487002466, 4084871041, 4686934180, 3710207005, 5567954725, 2633079104, 2142674532, 8003489117, 1456709236, 355773857, 2466609529, 964201545, 5561040725, 771053968, 5064837421, 1551191722, 651807898, 7320952834, 5799111184, 1400731945, 1820535797, 1372870237, 2672979140, 730851498, 1450458169, 1067194600, 1988487272, 1145788969, 1051941908, 4362302713, 1198203953, 3834363781, 6181227716, 
"(63847, 62819)",4200179365, 4538026657, 3986585618, 7683562709, 4339722701, 3315751570, 5988853025, 3526605277, 4124995234, 3641774050, 2316295130, 2500055021, 2387800594, 2127915922, 1801832660, 2512981809, 2562928160, 2803234961, 2129512712, 1679472821, 4111616884, 1526448365, 2084912960, 1799217538, 2475961768, 4258109125, 1960834005, 2598694605, 1524131234, 1554576673, 1961897857, 4042657188, 1011195005, 1710441905, 758019541, 755818681, 4472444329, 1802974741, 3318634073, 4526781652, 846936725, 1172198933, 1084252833, 1210173193, 1548434218, 385208617, 1121186925, 525806458, 632925197, 806318305, 3792027458, 440352610, 442269769, 2209481185, 2794808810, 270030613, 703646597, 43133161, 69384341, 3381702760, 4482890, 600793569, 2944365268, 1350864450, 1207774345, 1153784610, 336431493, 1425149449, 1206864000, 1541250657, 1016992648, 2066763812, 536153425, 357824545, 3634983170, 216298781, 747823490, 547447226, 293587108, 2122811624, 434939425, 1860173946, 424731025, 774787105, 3258789913, 2334564233, 531279818, 566582152, 561415432, 796436101, 1861555165, 631506448, 907282469, 782936437, 1154419600, 2195511149, 1701691114, 1861618930, 1548522386, 2847732401, 
"(65785, 86904)",4422213706, 6480058810, 5011514609, 11463528250, 6525412130, 4424868081, 9311467922, 3127924112, 6796691773, 2783879489, 3440493601, 4086447826, 4107622025, 2046204365, 2284563701, 1933186138, 1936915301, 5119122874, 3962818225, 1917909920, 7286731313, 2010186802, 1591090877, 1552232765, 1595851465, 7616029954, 3965297386, 5099116240, 3268794281, 1102975850, 1114593012, 7462680805, 2326904420, 3833662066, 1530741914, 1295436970, 8123422408, 851360114, 6504531010, 8220644525, 778248068, 3029698834, 564169594, 3199846500, 3811416869, 835949530, 399821776, 1936793525, 2258470370, 196571048, 7337719229, 192542753, 129666276, 5054404546, 5926699637, 183324304, 92758762, 812533474, 1011238480, 6775368185, 661786165, 2361118900, 6137488385, 3699639409, 112523090, 96272557, 1745174500, 3764941650, 3391889197, 3943766632, 3041138609, 4747302697, 2052191124, 1613645576, 7010167141, 1008976384, 183813641, 1879251121, 595735589, 4697010361, 449907380, 4226843629, 1072884746, 390989810, 6318536330, 4891122020, 948303809, 1297839465, 926536385, 2038091040, 624944330, 991889765, 712681076, 1440866260, 800756309, 907570768, 3541071593, 946297105, 3057773749, 5195475944, 
"(67417, 72040)",4518970794, 5513694426, 4609599793, 9359313050, 5386763650, 3938361649, 7457978674, 3553563536, 5309632701, 3469782401, 2889928673, 3247552562, 3172671305, 2212839245, 2098968469, 2402212474, 2434221253, 3800089562, 2932870865, 1869268000, 5424029201, 1804914578, 1984621213, 1789723325, 2222066025, 5618931426, 2802531658, 3628794832, 2250730345, 1432808330, 1684012276, 5390791045, 1553675812, 2560728338, 1083527162, 991154250, 5892099336, 1457286482, 4552499810, 5955072461, 834103492, 1892756210, 882725530, 1966916068, 2408960165, 540329850, 818588368, 1034046773, 1212427330, 514903400, 5085214525, 279616097, 244277860, 3219558498, 3913655029, 154417680, 387004490, 243727362, 329051600, 4575843737, 139377845, 1143961780, 4035212513, 2117642161, 651054962, 610280749, 719916580, 2153940850, 1873806349, 2289355816, 1615747025, 2910394505, 927357076, 646869704, 4730199653, 316727552, 318960073, 839672177, 190027973, 2884847705, 212518580, 2531280877, 431780138, 384002450, 4185763370, 3060378340, 435134593, 589084681, 442271201, 1012852384, 1126678442, 502369733, 556222900, 752252436, 727202741, 1410434384, 2111286569, 1202294097, 1815460277, 3417900712, 
"(69898, 52278)",5383375813, 4964477869, 4810661480, 7296906565, 4606080425, 4023365508, 5725448105, 4849260893, 4060395940, 5108959112, 2883740164, 2857682965, 2653585160, 3157208900, 2574613178, 3748067677, 3817648034, 2768572381, 2284737850, 2525475005, 3668218370, 2252301301, 3227633666, 2824869920, 3773808370, 3682063117, 1974821749, 2392020733, 1613684072, 2586990785, 3156221853, 3350473330, 1239954113, 1582489429, 1202247461, 1299803605, 3637951825, 2974966241, 2668825825, 3654533714, 1619882849, 1092239233, 2016023533, 1037194677, 1253756048, 855414025, 2082476269, 540345572, 527013125, 1641789881, 2793423908, 1098170564, 1098074997, 1481423029, 1938480080, 816952453, 1479139129, 187182781, 120999925, 2349996818, 142012900, 221370685, 1935741602, 709803592, 2061960353, 1988445700, 49699585, 703739565, 546855730, 780922753, 411305618, 1158126034, 121080357, 50455793, 2387294164, 84059461, 1185243944, 143613640, 336541010, 1160979922, 581834045, 961172176, 262922189, 1057914185, 2033331305, 1308563765, 434751080, 328483674, 479971994, 331315101, 2475010253, 532184042, 1027810457, 515665609, 1307334362, 2756906077, 887971892, 2218690948, 839602816, 1728443921, 
"(70173, 19589)",8004924185, 5249911901, 6339239338, 5084161129, 4538303897, 5404153730, 4101046357, 8257594185, 3283196450, 9116781466, 4187811610, 3531275569, 3131998794, 6070220146, 4717551380, 7331959405, 7464017480, 2421318925, 2583484576, 4985787857, 2141027380, 4374296177, 6671788232, 5930202330, 7736378000, 1884593321, 2013335305, 1755885913, 1988747066, 5935171365, 7036718405, 1431254260, 2176771873, 1421936765, 2866688425, 3279668597, 1387911125, 6968406625, 1042066285, 1338292836, 4409668649, 1263568673, 5402147293, 1014322445, 859061458, 2908456781, 5717120665, 1275198730, 959480881, 5092530829, 597767938, 4049571634, 4124627021, 221650445, 288098002, 3532690433, 4905960065, 1729111925, 1421727457, 318717648, 1812678778, 380572069, 149405140, 68614906, 6090045373, 5964043042, 660316345, 39251189, 89755432, 26474845, 165781008, 15121220, 551801861, 831749245, 286739650, 1482337625, 4414714330, 795161954, 2383952308, 120304336, 3009859173, 190372450, 1818265005, 4011032853, 312125085, 261557645, 2288683538, 1754225216, 2401135776, 1062793217, 6567526033, 2451375720, 3690542921, 2015130521, 4170274056, 6887704825, 771560010, 5826390818, 1154542250, 887078125, 
"(72366, 8512)",9676417885, 6128580013, 7638017076, 5113641565, 5281013665, 6628619600, 4306484313, 10155461329, 3749520232, 11200610900, 5345628832, 4473155629, 3997560580, 7753177160, 6136676170, 9238538621, 9391587322, 2995050493, 3369631450, 6502202785, 2304976202, 5772175565, 8514356170, 7655206180, 9750374530, 1940933845, 2691111917, 2203954961, 2768959108, 7717269025, 8995765649, 1419263810, 3132570141, 2004876197, 4062300413, 4581476485, 1251269917, 8945034473, 1110889345, 1173440338, 5974583245, 1938181577, 7157348717, 1612423289, 1330532372, 4200767545, 7538708417, 2110051304, 1683787005, 6828375509, 415582632, 5610351440, 5701629113, 345595717, 278866548, 5001321097, 6615292241, 2791405693, 2397126265, 161907586, 2901680200, 946987505, 55908554, 362562740, 7962553601, 7817849768, 1361077325, 299652365, 418504538, 252902429, 561327922, 101777066, 1166834105, 1563694925, 38257192, 2414963993, 5960522052, 1463903684, 3524524706, 211280578, 4272787825, 364277828, 2775863437, 5440240825, 156936985, 328508665, 3336543076, 2655757418, 3469454938, 1727958497, 8369769461, 3512953954, 4997064133, 2922998293, 5533306930, 8680238641, 1122930496, 7429114576, 1640002388, 967504653, 
"(75045, 13367)",9443483309, 6241040633, 7564365250, 5593696189, 5424860093, 6545530634, 4668836785, 9753555105, 3952112690, 10687414258, 5221277746, 4439473765, 3979681074, 7363874050, 5858007944, 8744787049, 8888322596, 3084198793, 3354430900, 6163114073, 2556483280, 5478291557, 8019779252, 7207388442, 9173308052, 2211830573, 2688412861, 2300035537, 2701240130, 7200745137, 8395737485, 1673173192, 2962287457, 1996275881, 3775208893, 4246645793, 1538059445, 8301430453, 1297672537, 1462576968, 5504769785, 1853363381, 6583697401, 1542582341, 1315093426, 3810647945, 6905055121, 1901752186, 1509932485, 6191693149, 611432146, 5040243130, 5108386565, 388195001, 378424210, 4450291721, 5958320357, 2403598193, 2038456873, 294063732, 2472841546, 729147949, 126184336, 261982258, 7163734057, 7025639890, 1052073577, 169306769, 254860660, 131397325, 359917956, 27482192, 852465293, 1194821869, 92367106, 1943587313, 5207671906, 1089381290, 2941169800, 82469620, 3624330861, 184347538, 2244566601, 4698701361, 109045017, 172297157, 2746756250, 2127972068, 2866674708, 1301849705, 7442088277, 2902600836, 4267195385, 2360111273, 4759026948, 7717491889, 788453874, 6527799722, 1225816538, 707946493, 
"(75276, 72164)",5635164977, 6634222865, 5721136720, 10479382801, 6447732317, 4959754292, 8488192885, 4516159041, 6238571300, 4365792976, 3759441892, 4110874225, 3998627856, 3001138660, 2879389322, 3174070465, 3205166282, 4584092929, 3690136210, 2610096497, 6175267570, 2532453905, 2694647690, 2490738408, 2914248698, 6311222921, 3485217697, 4309937089, 2888689424, 2038581693, 2274923081, 5982196978, 2134216429, 3141674537, 1636045489, 1539897977, 6437788565, 1970315989, 5074335373, 6479381970, 1337314973, 2394629045, 1339548625, 2429455073, 2870535880, 960425765, 1207736977, 1418805268, 1568087425, 817062973, 5391233380, 561740308, 491517089, 3480840617, 4173369160, 391423145, 620353661, 453069329, 519988537, 4767724314, 284910964, 1256258281, 4152468178, 2228305936, 730267309, 686265220, 760797853, 2168674721, 1880538010, 2291367541, 1603346490, 2883540386, 876203681, 587343877, 4667064532, 223452569, 191275792, 708624800, 49299730, 2743980634, 45571689, 2357494024, 232160337, 171440469, 3989234853, 2837633633, 193509920, 344478290, 191698290, 766729457, 860904889, 229073058, 253853189, 437569205, 381660786, 1059611425, 1769264820, 806468084, 1426591304, 2983978309, 
